pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,788.0956720501398
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,779.9874277138059
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,781.0654347288597
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,787.1158514702474
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,764.5418438407769
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,766.2516137429851
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,773.3185581249078
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,774.2142444268912
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,783.0883618526053
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,783.0712311814597
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,802.8947338467103
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,787.6741968975973
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,789.8403351091961
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,789.7856336492688
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,803.3571969996017
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,803.0826766488519
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,821.0045102060134
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,837.2950869009169
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,798.5986033341229
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,793.2628309679897
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,793.2081295080624
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,800.6518562925036
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,809.9390566492784
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,822.405062068015
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,832.8502610279987
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,799.9991551961245
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,798.2468237644752
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,797.5811940516858
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,814.6991847309713
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,829.7779321185714
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,842.4879005634358
